mode,dimension,normalized,avg_ans,spl_feat,solver,activation,hidden1,hidden2,hidden3,map,avgrec,mrr,p,r,f1,acc,time
dbow,200,YES,YES,NO,sgd,logistic,0,1,2,0.5047,0.6679,56.48,0.0000,0.0000,0.0000,0.6328,265.11
dbow,200,YES,YES,NO,sgd,logistic,0,1,3,0.5135,0.6751,57.47,0.0000,0.0000,0.0000,0.6328,263.12
dbow,200,YES,YES,NO,sgd,logistic,0,1,4,0.5199,0.6794,58.53,0.0000,0.0000,0.0000,0.6328,264.30
dbow,200,YES,YES,NO,sgd,logistic,0,2,2,0.4763,0.6359,52.07,0.0000,0.0000,0.0000,0.6328,253.40
dbow,200,YES,YES,NO,sgd,logistic,0,2,3,0.5080,0.6679,57.16,0.0000,0.0000,0.0000,0.6328,236.53
dbow,200,YES,YES,NO,sgd,logistic,0,2,4,0.5011,0.6618,55.93,0.0000,0.0000,0.0000,0.6328,244.99
dbow,200,YES,YES,NO,sgd,logistic,0,3,3,0.4786,0.6383,52.88,0.0000,0.0000,0.0000,0.6328,241.75
dbow,200,YES,YES,NO,sgd,logistic,0,3,4,0.5084,0.6728,56.95,0.0000,0.0000,0.0000,0.6328,227.46
dbow,200,YES,YES,NO,sgd,logistic,0,4,4,0.6896,0.8383,75.67,0.6369,0.6290,0.6329,0.7321,1029.48
dbow,200,YES,YES,NO,sgd,logistic,1,1,1,0.4730,0.6296,52.40,0.0000,0.0000,0.0000,0.6328,235.05
dbow,200,YES,YES,NO,sgd,logistic,1,1,2,0.5024,0.6663,56.91,0.0000,0.0000,0.0000,0.6328,231.58
dbow,200,YES,YES,NO,sgd,logistic,1,1,3,0.5189,0.6820,58.44,0.0000,0.0000,0.0000,0.6328,239.37
dbow,200,YES,YES,NO,sgd,logistic,1,1,4,0.5079,0.6680,57.71,0.0000,0.0000,0.0000,0.6328,228.39
dbow,200,YES,YES,NO,sgd,logistic,1,2,2,0.4922,0.6573,55.15,0.0000,0.0000,0.0000,0.6328,213.40
dbow,200,YES,YES,NO,sgd,logistic,1,2,3,0.4950,0.6573,55.42,0.0000,0.0000,0.0000,0.6328,221.59
dbow,200,YES,YES,NO,sgd,logistic,1,2,4,0.4627,0.6205,50.77,0.0000,0.0000,0.0000,0.6328,231.54
dbow,200,YES,YES,NO,sgd,logistic,1,3,3,0.4916,0.6484,55.08,0.0000,0.0000,0.0000,0.6328,211.79
dbow,200,YES,YES,NO,sgd,logistic,1,3,4,0.5051,0.6665,56.74,0.0000,0.0000,0.0000,0.6328,208.71
dbow,200,YES,YES,NO,sgd,logistic,1,4,4,0.6899,0.8386,75.70,0.6364,0.6307,0.6335,0.7321,602.21
dbow,200,YES,YES,NO,sgd,logistic,2,2,2,0.5116,0.6755,56.99,0.0000,0.0000,0.0000,0.6328,202.45
dbow,200,YES,YES,NO,sgd,logistic,2,2,3,0.4773,0.6377,52.97,0.0000,0.0000,0.0000,0.6328,196.43
dbow,200,YES,YES,NO,sgd,logistic,2,2,4,0.4884,0.6486,54.07,0.0000,0.0000,0.0000,0.6328,195.48
dbow,200,YES,YES,NO,sgd,logistic,2,3,3,0.5036,0.6680,56.60,0.0000,0.0000,0.0000,0.6328,181.31
dbow,200,YES,YES,NO,sgd,logistic,2,3,4,0.5199,0.6811,58.47,0.0000,0.0000,0.0000,0.6328,191.24
dbow,200,YES,YES,NO,sgd,logistic,2,4,4,0.6905,0.8386,75.66,0.6372,0.6329,0.6351,0.7329,397.72
dbow,200,YES,YES,NO,sgd,logistic,3,3,3,0.4842,0.6457,53.35,0.0000,0.0000,0.0000,0.6328,196.67
dbow,200,YES,YES,NO,sgd,logistic,3,3,4,0.5034,0.6654,56.73,0.0000,0.0000,0.0000,0.6328,176.24
dbow,200,YES,YES,NO,sgd,logistic,3,4,4,0.6896,0.8382,75.61,0.6372,0.6337,0.6354,0.7330,318.27
dbow,200,YES,YES,NO,adam,relu,0,0,0,0.9097,0.9940,91.65,0.9624,0.9037,0.9321,0.9517,330.19
dbow,200,YES,YES,NO,adam,relu,0,0,1,0.9136,0.9955,91.81,0.9375,0.9414,0.9394,0.9554,305.26
dbow,200,YES,YES,NO,adam,relu,0,0,2,0.9121,0.9948,91.76,0.9483,0.9339,0.9410,0.9570,304.51
dbow,200,YES,YES,NO,adam,relu,0,0,3,0.9124,0.9949,91.85,0.9076,0.9580,0.9321,0.9488,260.17
dbow,200,YES,YES,NO,adam,relu,0,0,4,0.9097,0.9931,91.78,0.9564,0.9007,0.9277,0.9484,244.12
dbow,200,YES,YES,NO,adam,relu,0,1,1,0.9106,0.9942,91.66,0.9550,0.9273,0.9410,0.9573,300.02
dbow,200,YES,YES,NO,adam,relu,0,1,2,0.9105,0.9942,91.77,0.9222,0.9495,0.9357,0.9521,275.30
dbow,200,YES,YES,NO,adam,relu,0,1,3,0.9106,0.9941,91.81,0.9391,0.9262,0.9326,0.9508,230.04
dbow,200,YES,YES,NO,adam,relu,0,1,4,0.9102,0.9940,91.77,0.9550,0.8981,0.9257,0.9471,226.91
dbow,200,YES,YES,NO,adam,relu,0,2,2,0.9113,0.9942,91.83,0.9538,0.9173,0.9352,0.9533,256.49
dbow,200,YES,YES,NO,adam,relu,0,2,3,0.9098,0.9940,91.59,0.9290,0.9404,0.9347,0.9517,248.80
dbow,200,YES,YES,NO,adam,relu,0,2,4,0.9038,0.9898,91.55,0.8258,0.9517,0.8843,0.9086,223.30
dbow,200,YES,YES,NO,adam,relu,0,3,3,0.9093,0.9931,91.66,0.9273,0.9215,0.9244,0.9446,225.91
dbow,200,YES,YES,NO,adam,relu,0,3,4,0.9048,0.9905,91.56,0.8721,0.9349,0.9024,0.9258,231.02
dbow,200,YES,YES,NO,adam,relu,0,4,4,0.9163,0.9971,91.97,0.9724,0.9525,0.9623,0.9726,287.61
dbow,200,YES,YES,NO,adam,relu,1,1,1,0.9067,0.9920,91.56,0.9311,0.9161,0.9235,0.9443,251.41
dbow,200,YES,YES,NO,adam,relu,1,1,2,0.9041,0.9908,91.45,0.9214,0.9171,0.9193,0.9409,215.11
dbow,200,YES,YES,NO,adam,relu,1,1,3,0.9065,0.9915,91.61,0.9240,0.9296,0.9268,0.9461,237.97
dbow,200,YES,YES,NO,adam,relu,1,1,4,0.9027,0.9890,91.47,0.8765,0.9360,0.9053,0.9281,205.65
dbow,200,YES,YES,NO,adam,relu,1,2,2,0.9026,0.9898,91.22,0.8659,0.9574,0.9094,0.9299,217.50
dbow,200,YES,YES,NO,adam,relu,1,2,3,0.9045,0.9909,91.66,0.9488,0.8737,0.9097,0.9363,214.57
dbow,200,YES,YES,NO,adam,relu,1,2,4,0.9122,0.9943,91.89,0.9500,0.9455,0.9477,0.9617,219.86
dbow,200,YES,YES,NO,adam,relu,1,3,3,0.9025,0.9884,91.47,0.8949,0.9323,0.9132,0.9349,214.53
dbow,200,YES,YES,NO,adam,relu,1,3,4,0.9115,0.9944,91.87,0.9484,0.9470,0.9477,0.9616,229.00
dbow,200,YES,YES,NO,adam,relu,1,4,4,0.9127,0.9953,91.79,0.9243,0.9668,0.9451,0.9588,254.56
dbow,200,YES,YES,NO,adam,relu,2,2,2,0.8878,0.9807,90.85,0.8939,0.8869,0.8904,0.9198,202.28
dbow,200,YES,YES,NO,adam,relu,2,2,3,0.8851,0.9784,90.62,0.8071,0.9426,0.8696,0.8962,206.75
dbow,200,YES,YES,NO,adam,relu,2,2,4,0.8791,0.9749,90.49,0.8567,0.8780,0.8672,0.9013,196.94
dbow,200,YES,YES,NO,adam,relu,2,3,3,0.8775,0.9748,90.08,0.8334,0.9036,0.8671,0.8983,205.92
dbow,200,YES,YES,NO,adam,relu,2,3,4,0.8820,0.9776,90.59,0.8840,0.8558,0.8697,0.9058,202.18
dbow,200,YES,YES,NO,adam,relu,2,4,4,0.9035,0.9899,91.58,0.9268,0.9234,0.9251,0.9451,245.94
dbow,200,YES,YES,NO,adam,relu,3,3,3,0.8499,0.9557,88.58,0.8107,0.8578,0.8336,0.8742,208.85
dbow,200,YES,YES,NO,adam,relu,3,3,4,0.8484,0.9568,88.48,0.8271,0.8349,0.8310,0.8753,206.27
dbow,200,YES,YES,NO,adam,relu,3,4,4,0.8690,0.9689,89.87,0.8466,0.8680,0.8571,0.8938,296.16
dbow,200,YES,YES,NO,adam,tanh,0,0,0,0.8348,0.9452,87.67,0.8129,0.8436,0.8280,0.8713,740.95
dbow,200,YES,YES,NO,adam,tanh,0,0,1,0.8266,0.9411,87.14,0.8054,0.8245,0.8148,0.8624,580.49
dbow,200,YES,YES,NO,adam,tanh,0,0,2,0.8146,0.9340,86.46,0.7999,0.8032,0.8015,0.8539,542.13
dbow,200,YES,YES,NO,adam,tanh,0,0,3,0.8328,0.9470,87.66,0.7990,0.8487,0.8231,0.8660,554.11
dbow,200,YES,YES,NO,adam,tanh,0,0,4,0.8256,0.9396,87.49,0.8117,0.8073,0.8095,0.8605,744.51
dbow,200,YES,YES,NO,adam,tanh,0,1,1,0.8471,0.9556,88.51,0.8362,0.8470,0.8416,0.8829,478.10
dbow,200,YES,YES,NO,adam,tanh,0,1,2,0.8507,0.9587,88.54,0.8333,0.8683,0.8504,0.8879,540.71
dbow,200,YES,YES,NO,adam,tanh,0,1,3,0.8410,0.9503,88.26,0.8398,0.8063,0.8227,0.8724,593.47
dbow,200,YES,YES,NO,adam,tanh,0,1,4,0.8283,0.9430,87.30,0.8055,0.8340,0.8195,0.8651,592.31
dbow,200,YES,YES,NO,adam,tanh,0,2,2,0.8459,0.9538,88.45,0.8136,0.8559,0.8342,0.8751,356.15
dbow,200,YES,YES,NO,adam,tanh,0,2,3,0.8570,0.9606,89.16,0.8440,0.8638,0.8538,0.8913,596.27
dbow,200,YES,YES,NO,adam,tanh,0,2,4,0.8251,0.9403,87.37,0.8002,0.8168,0.8085,0.8579,511.19
dbow,200,YES,YES,NO,adam,tanh,0,3,3,0.8283,0.9438,87.39,0.7811,0.8557,0.8167,0.8589,390.62
dbow,200,YES,YES,NO,adam,tanh,0,3,4,0.7983,0.9223,85.52,0.7667,0.7973,0.7817,0.8365,606.23
dbow,200,YES,YES,NO,adam,tanh,0,4,4,0.6908,0.8393,75.88,0.6485,0.6267,0.6374,0.7382,249.35
dbow,200,YES,YES,NO,adam,tanh,1,1,1,0.8238,0.9397,87.26,0.8091,0.8091,0.8091,0.8598,492.10
dbow,200,YES,YES,NO,adam,tanh,1,1,2,0.8338,0.9464,87.79,0.8008,0.8364,0.8182,0.8635,419.05
dbow,200,YES,YES,NO,adam,tanh,1,1,3,0.8278,0.9418,87.25,0.7967,0.8336,0.8147,0.8608,500.46
dbow,200,YES,YES,NO,adam,tanh,1,1,4,0.8252,0.9401,86.77,0.8078,0.8174,0.8125,0.8615,433.04
dbow,200,YES,YES,NO,adam,tanh,1,2,2,0.8477,0.9539,88.61,0.8262,0.8479,0.8369,0.8787,358.61
dbow,200,YES,YES,NO,adam,tanh,1,2,3,0.8442,0.9538,88.21,0.8098,0.8743,0.8408,0.8784,322.27
dbow,200,YES,YES,NO,adam,tanh,1,2,4,0.8200,0.9364,86.87,0.7863,0.8234,0.8044,0.8530,383.63
dbow,200,YES,YES,NO,adam,tanh,1,3,3,0.8301,0.9447,87.42,0.7859,0.8425,0.8133,0.8579,296.27
dbow,200,YES,YES,NO,adam,tanh,1,3,4,0.8122,0.9316,86.42,0.7920,0.7905,0.7912,0.8468,353.02
dbow,200,YES,YES,NO,adam,tanh,1,4,4,0.6912,0.8396,75.91,0.6507,0.6174,0.6336,0.7378,195.70
dbow,200,YES,YES,NO,adam,tanh,2,2,2,0.8184,0.9374,86.54,0.7832,0.8261,0.8041,0.8522,302.45
dbow,200,YES,YES,NO,adam,tanh,2,2,3,0.8162,0.9340,86.53,0.7950,0.8088,0.8018,0.8532,271.17
dbow,200,YES,YES,NO,adam,tanh,2,2,4,0.8266,0.9413,87.13,0.7901,0.8368,0.8128,0.8585,294.87
dbow,200,YES,YES,NO,adam,tanh,2,3,3,0.8242,0.9399,87.25,0.7795,0.8372,0.8073,0.8532,267.11
dbow,200,YES,YES,NO,adam,tanh,2,3,4,0.8278,0.9416,87.25,0.7982,0.8254,0.8116,0.8592,311.67
dbow,200,YES,YES,NO,adam,tanh,2,4,4,0.6913,0.8395,75.83,0.6643,0.5850,0.6221,0.7390,187.41
dbow,200,YES,YES,NO,adam,tanh,3,3,3,0.8035,0.9254,85.65,0.7638,0.8033,0.7831,0.8366,265.48
dbow,200,YES,YES,NO,adam,tanh,3,3,4,0.8193,0.9381,86.89,0.8010,0.8087,0.8048,0.8559,288.33
dbow,200,YES,YES,NO,adam,tanh,3,4,4,0.6910,0.8395,75.72,0.6473,0.6338,0.6405,0.7387,171.93
dbow,200,YES,YES,NO,adam,logistic,0,0,0,0.6897,0.8390,75.70,0.6861,0.5314,0.5989,0.7386,309.63
dbow,200,YES,YES,NO,adam,logistic,0,0,1,0.6938,0.8430,76.31,0.6458,0.6210,0.6331,0.7357,514.41
dbow,200,YES,YES,NO,adam,logistic,0,0,2,0.6929,0.8426,76.19,0.6326,0.6437,0.6381,0.7319,447.53
dbow,200,YES,YES,NO,adam,logistic,0,0,3,0.6978,0.8463,76.66,0.6339,0.6606,0.6470,0.7353,471.24
dbow,200,YES,YES,NO,adam,logistic,0,0,4,0.8796,0.9750,90.42,0.8712,0.8707,0.8710,0.9053,1643.88
dbow,200,YES,YES,NO,adam,logistic,0,1,1,0.6942,0.8430,76.50,0.6243,0.6726,0.6476,0.7312,377.18
dbow,200,YES,YES,NO,adam,logistic,0,1,2,0.6901,0.8394,75.74,0.6075,0.7104,0.6549,0.7251,238.64
dbow,200,YES,YES,NO,adam,logistic,0,1,3,0.6927,0.8423,76.17,0.6314,0.6519,0.6415,0.7324,403.27
dbow,200,YES,YES,NO,adam,logistic,0,1,4,0.6938,0.8431,76.36,0.6478,0.6161,0.6316,0.7360,386.29
dbow,200,YES,YES,NO,adam,logistic,0,2,2,0.6933,0.8426,76.27,0.6332,0.6510,0.6420,0.7334,334.52
dbow,200,YES,YES,NO,adam,logistic,0,2,3,0.8568,0.9611,89.00,0.8169,0.8677,0.8415,0.8800,1059.02
dbow,200,YES,YES,NO,adam,logistic,0,2,4,0.8843,0.9777,90.68,0.8853,0.8657,0.8754,0.9095,1175.63
dbow,200,YES,YES,NO,adam,logistic,0,3,3,0.8565,0.9601,89.25,0.8073,0.8704,0.8376,0.8761,970.29
dbow,200,YES,YES,NO,adam,logistic,0,3,4,0.8862,0.9784,90.81,0.8760,0.8898,0.8828,0.9133,1141.40
dbow,200,YES,YES,NO,adam,logistic,0,4,4,0.6910,0.8399,75.86,0.6100,0.7013,0.6525,0.7257,194.97
dbow,200,YES,YES,NO,adam,logistic,1,1,1,0.8760,0.9730,90.20,0.8219,0.8946,0.8567,0.8901,955.52
dbow,200,YES,YES,NO,adam,logistic,1,1,2,0.7004,0.8484,76.82,0.6404,0.6705,0.6551,0.7408,407.60
dbow,200,YES,YES,NO,adam,logistic,1,1,3,0.6955,0.8450,76.34,0.5994,0.7417,0.6630,0.7231,338.02
dbow,200,YES,YES,NO,adam,logistic,1,1,4,0.6907,0.8396,75.76,0.5940,0.7350,0.6570,0.7182,217.57
dbow,200,YES,YES,NO,adam,logistic,1,2,2,0.8655,0.9677,89.56,0.8419,0.8656,0.8536,0.8910,726.79
dbow,200,YES,YES,NO,adam,logistic,1,2,3,0.8756,0.9738,90.16,0.8218,0.9078,0.8627,0.8939,891.17
dbow,200,YES,YES,NO,adam,logistic,1,2,4,0.6903,0.8391,75.69,0.6261,0.6736,0.6490,0.7324,211.81
dbow,200,YES,YES,NO,adam,logistic,1,3,3,0.8813,0.9760,90.59,0.8528,0.8857,0.8689,0.9019,843.20
dbow,200,YES,YES,NO,adam,logistic,1,3,4,0.8894,0.9810,90.84,0.8382,0.9268,0.8803,0.9074,872.61
dbow,200,YES,YES,NO,adam,logistic,1,4,4,0.6914,0.8399,75.88,0.6592,0.5962,0.6261,0.7385,252.65
dbow,200,YES,YES,NO,adam,logistic,2,2,2,0.6901,0.8390,75.71,0.6234,0.6757,0.6485,0.7310,223.47
dbow,200,YES,YES,NO,adam,logistic,2,2,3,0.8697,0.9693,89.99,0.8599,0.8314,0.8454,0.8883,691.05
dbow,200,YES,YES,NO,adam,logistic,2,2,4,0.6907,0.8393,75.78,0.6314,0.6625,0.6465,0.7340,260.01
dbow,200,YES,YES,NO,adam,logistic,2,3,3,0.6902,0.8388,75.66,0.6531,0.6192,0.6357,0.7394,203.89
dbow,200,YES,YES,NO,adam,logistic,2,3,4,0.6901,0.8390,75.65,0.6436,0.6370,0.6403,0.7372,205.44
dbow,200,YES,YES,NO,adam,logistic,2,4,4,0.6905,0.8393,75.70,0.6626,0.5907,0.6246,0.7392,327.42
dbow,200,YES,YES,NO,adam,logistic,3,3,3,0.6897,0.8388,75.57,0.6278,0.6694,0.6480,0.7329,388.04
dbow,200,YES,YES,NO,adam,logistic,3,3,4,0.6907,0.8394,75.71,0.6595,0.5993,0.6279,0.7392,288.10
dbow,200,YES,YES,NO,adam,logistic,3,4,4,0.6903,0.8391,75.64,0.6477,0.6293,0.6384,0.7382,255.52
dbow,100,YES,YES,YES(HALF),sgd,relu,0,0,0,0.7139,0.8587,78.61,0.6487,0.6583,0.6535,0.7436,1693.74
dbow,100,YES,YES,YES(HALF),sgd,relu,0,0,1,0.7159,0.8604,78.92,0.6469,0.6542,0.6505,0.7419,1662.38
dbow,100,YES,YES,YES(HALF),sgd,relu,0,0,2,0.7169,0.8608,78.90,0.6495,0.6609,0.6551,0.7445,1605.30
dbow,100,YES,YES,YES(HALF),sgd,relu,0,0,3,0.7162,0.8604,78.76,0.6494,0.6613,0.6553,0.7445,1589.66
dbow,100,YES,YES,YES(HALF),sgd,relu,0,0,4,0.7162,0.8602,78.99,0.6456,0.6664,0.6558,0.7432,1610.26
dbow,100,YES,YES,YES(HALF),sgd,relu,0,1,1,0.7147,0.8600,78.56,0.6481,0.6567,0.6524,0.7430,1606.54
dbow,100,YES,YES,YES(HALF),sgd,relu,0,1,2,0.7160,0.8607,78.98,0.6492,0.6599,0.6545,0.7442,1524.59
dbow,100,YES,YES,YES(HALF),sgd,relu,0,1,3,0.7160,0.8603,78.70,0.6512,0.6623,0.6567,0.7457,1538.39
dbow,100,YES,YES,YES(HALF),sgd,relu,0,1,4,0.7164,0.8599,79.01,0.6456,0.6618,0.6536,0.7424,1466.12
dbow,100,YES,YES,YES(HALF),sgd,relu,0,2,2,0.7170,0.8610,78.85,0.6491,0.6614,0.6552,0.7443,1505.32
dbow,100,YES,YES,YES(HALF),sgd,relu,0,2,3,0.7144,0.8587,78.78,0.6475,0.6567,0.6521,0.7427,1495.94
dbow,100,YES,YES,YES(HALF),sgd,relu,0,2,4,0.7155,0.8603,79.05,0.6472,0.6607,0.6539,0.7432,1513.05
dbow,100,YES,YES,YES(HALF),sgd,relu,0,3,3,0.7170,0.8613,78.89,0.6495,0.6627,0.6561,0.7448,1548.61
dbow,100,YES,YES,YES(HALF),sgd,relu,0,3,4,0.7162,0.8604,78.98,0.6457,0.6634,0.6544,0.7427,1519.42
dbow,100,YES,YES,YES(HALF),sgd,relu,0,4,4,0.7128,0.8568,78.76,0.6443,0.6413,0.6428,0.7382,1483.42
dbow,100,YES,YES,YES(HALF),sgd,relu,1,1,1,0.7170,0.8610,78.95,0.6507,0.6550,0.6528,0.7442,1549.96
dbow,100,YES,YES,YES(HALF),sgd,relu,1,1,2,0.7147,0.8594,78.74,0.6480,0.6563,0.6521,0.7429,1721.16
dbow,100,YES,YES,YES(HALF),sgd,relu,1,1,3,0.7188,0.8625,78.95,0.6522,0.6614,0.6568,0.7462,1582.36
dbow,100,YES,YES,YES(HALF),sgd,relu,1,1,4,0.7154,0.8589,78.79,0.6470,0.6536,0.6503,0.7418,1470.66
dbow,100,YES,YES,YES(HALF),sgd,relu,1,2,2,0.7141,0.8591,78.87,0.6471,0.6597,0.6533,0.7429,1442.76
dbow,100,YES,YES,YES(HALF),sgd,relu,1,2,3,0.7133,0.8588,78.59,0.6496,0.6562,0.6529,0.7438,1450.28
dbow,100,YES,YES,YES(HALF),sgd,relu,1,2,4,0.7152,0.8595,78.72,0.6444,0.6547,0.6495,0.7405,1458.58
dbow,100,YES,YES,YES(HALF),sgd,relu,1,3,3,0.7140,0.8590,78.67,0.6472,0.6564,0.6518,0.7424,1531.00
dbow,100,YES,YES,YES(HALF),sgd,relu,1,3,4,0.7144,0.8585,79.00,0.6450,0.6535,0.6492,0.7407,1458.65
dbow,100,YES,YES,YES(HALF),sgd,relu,1,4,4,0.7145,0.8581,78.82,0.6482,0.6475,0.6478,0.7415,1388.47
dbow,100,YES,YES,YES(HALF),sgd,relu,2,2,2,0.7151,0.8590,78.82,0.6489,0.6571,0.6530,0.7436,1360.35
dbow,100,YES,YES,YES(HALF),sgd,relu,2,2,3,0.7138,0.8583,78.70,0.6488,0.6534,0.6511,0.7429,1432.31
dbow,100,YES,YES,YES(HALF),sgd,relu,2,2,4,0.7126,0.8578,78.59,0.6488,0.6566,0.6526,0.7434,1403.50
dbow,100,YES,YES,YES(HALF),sgd,relu,2,3,3,0.7153,0.8587,78.96,0.6481,0.6571,0.6526,0.7431,1420.15
dbow,100,YES,YES,YES(HALF),sgd,relu,2,3,4,0.7129,0.8574,78.63,0.6460,0.6555,0.6507,0.7416,1447.63
dbow,100,YES,YES,YES(HALF),sgd,relu,2,4,4,0.7123,0.8567,78.87,0.6435,0.6432,0.6433,0.7381,1408.73
dbow,100,YES,YES,YES(HALF),sgd,relu,3,3,3,0.7136,0.8572,78.68,0.6462,0.6530,0.6496,0.7413,1398.62
dbow,100,YES,YES,YES(HALF),sgd,relu,3,3,4,0.7131,0.8578,78.60,0.6451,0.6597,0.6523,0.7418,1464.51
dbow,100,YES,YES,YES(HALF),sgd,relu,3,4,4,0.7118,0.8560,78.81,0.6459,0.6437,0.6448,0.7396,1417.49
dbow,100,YES,YES,YES(HALF),sgd,tanh,0,0,0,0.7152,0.8592,78.71,0.6456,0.6639,0.6547,0.7428,1786.59
dbow,100,YES,YES,YES(HALF),sgd,tanh,0,0,1,0.7136,0.8586,78.73,0.6466,0.6629,0.6546,0.7432,1634.34
dbow,100,YES,YES,YES(HALF),sgd,tanh,0,0,2,0.7146,0.8593,78.55,0.6473,0.6638,0.6554,0.7437,1700.23
dbow,100,YES,YES,YES(HALF),sgd,tanh,0,0,3,0.7138,0.8586,78.45,0.6462,0.6625,0.6542,0.7429,1705.05
dbow,100,YES,YES,YES(HALF),sgd,tanh,0,0,4,0.7162,0.8597,79.03,0.6464,0.6678,0.6570,0.7439,1727.77
dbow,100,YES,YES,YES(HALF),sgd,tanh,0,1,1,0.7167,0.8603,78.82,0.6498,0.6678,0.6587,0.7459,1693.85
dbow,100,YES,YES,YES(HALF),sgd,tanh,0,1,2,0.7144,0.8595,78.65,0.6474,0.6645,0.6558,0.7439,1628.18
dbow,100,YES,YES,YES(HALF),sgd,tanh,0,1,3,0.7159,0.8598,78.71,0.6499,0.6631,0.6565,0.7451,1581.13
dbow,100,YES,YES,YES(HALF),sgd,tanh,0,1,4,0.7129,0.8578,78.59,0.6450,0.6611,0.6530,0.7419,1564.80
dbow,100,YES,YES,YES(HALF),sgd,tanh,0,2,2,0.7159,0.8597,78.65,0.6487,0.6654,0.6569,0.7448,1604.38
dbow,100,YES,YES,YES(HALF),sgd,tanh,0,2,3,0.7143,0.8589,78.71,0.6484,0.6568,0.6526,0.7432,1559.50
dbow,100,YES,YES,YES(HALF),sgd,tanh,0,2,4,0.7146,0.8598,78.74,0.6471,0.6661,0.6565,0.7440,1547.37
dbow,100,YES,YES,YES(HALF),sgd,tanh,0,3,3,0.7166,0.8597,78.94,0.6502,0.6595,0.6548,0.7447,1558.45
dbow,100,YES,YES,YES(HALF),sgd,tanh,0,3,4,0.7132,0.8587,78.55,0.6460,0.6625,0.6542,0.7428,1574.01
dbow,100,YES,YES,YES(HALF),sgd,tanh,0,4,4,0.7142,0.8575,79.12,0.6435,0.6487,0.6461,0.7390,1491.94
dbow,100,YES,YES,YES(HALF),sgd,tanh,1,1,1,0.7140,0.8592,78.59,0.6482,0.6614,0.6547,0.7439,1546.98
dbow,100,YES,YES,YES(HALF),sgd,tanh,1,1,2,0.7146,0.8595,78.72,0.6484,0.6621,0.6552,0.7441,1552.92
dbow,100,YES,YES,YES(HALF),sgd,tanh,1,1,3,0.7170,0.8608,78.82,0.6510,0.6677,0.6592,0.7465,1562.17
dbow,100,YES,YES,YES(HALF),sgd,tanh,1,1,4,0.7134,0.8585,78.62,0.6473,0.6631,0.6551,0.7436,1477.59
dbow,100,YES,YES,YES(HALF),sgd,tanh,1,2,2,0.7124,0.8580,78.48,0.6471,0.6623,0.6546,0.7434,1439.11
dbow,100,YES,YES,YES(HALF),sgd,tanh,1,2,3,0.7141,0.8588,78.65,0.6483,0.6641,0.6561,0.7443,1561.94
dbow,100,YES,YES,YES(HALF),sgd,tanh,1,2,4,0.7156,0.8602,78.87,0.6475,0.6688,0.6580,0.7447,1456.35
dbow,100,YES,YES,YES(HALF),sgd,tanh,1,3,3,0.7150,0.8597,78.72,0.6471,0.6622,0.6546,0.7434,1505.09
dbow,100,YES,YES,YES(HALF),sgd,tanh,1,3,4,0.7145,0.8599,78.66,0.6486,0.6611,0.6548,0.7441,1461.84
dbow,100,YES,YES,YES(HALF),sgd,tanh,1,4,4,0.7148,0.8593,78.98,0.6452,0.6602,0.6526,0.7419,1464.69
dbow,100,YES,YES,YES(HALF),sgd,tanh,2,2,2,0.7154,0.8599,78.76,0.6478,0.6606,0.6542,0.7435,1468.36
dbow,100,YES,YES,YES(HALF),sgd,tanh,2,2,3,0.7126,0.8570,78.40,0.6455,0.6540,0.6497,0.7411,1429.89
dbow,100,YES,YES,YES(HALF),sgd,tanh,2,2,4,0.7153,0.8587,78.80,0.6469,0.6552,0.6511,0.7421,1449.99
dbow,100,YES,YES,YES(HALF),sgd,tanh,2,3,3,0.7138,0.8582,78.75,0.6474,0.6626,0.6549,0.7436,1442.55
dbow,100,YES,YES,YES(HALF),sgd,tanh,2,3,4,0.7123,0.8575,78.52,0.6461,0.6581,0.6520,0.7421,1449.47
dbow,100,YES,YES,YES(HALF),sgd,tanh,2,4,4,0.7143,0.8587,78.90,0.6480,0.6555,0.6518,0.7428,1430.72
dbow,100,YES,YES,YES(HALF),sgd,tanh,3,3,3,0.7116,0.8558,78.60,0.6424,0.6538,0.6480,0.7392,1424.83
dbow,100,YES,YES,YES(HALF),sgd,tanh,3,3,4,0.7132,0.8570,78.74,0.6450,0.6593,0.6521,0.7416,1448.55
dbow,100,YES,YES,YES(HALF),sgd,tanh,3,4,4,0.7132,0.8570,78.81,0.6446,0.6473,0.6460,0.7394,1389.69
dbow,100,YES,YES,YES(HALF),sgd,logistic,0,0,0,0.7143,0.8586,78.80,0.6463,0.6593,0.6527,0.7424,3089.33
dbow,100,YES,YES,YES(HALF),sgd,logistic,0,0,1,0.7130,0.8571,78.86,0.6430,0.6495,0.6462,0.7389,2734.31
dbow,100,YES,YES,YES(HALF),sgd,logistic,0,0,2,0.7131,0.8572,78.85,0.6436,0.6459,0.6447,0.7386,2538.69
dbow,100,YES,YES,YES(HALF),sgd,logistic,0,0,3,0.7136,0.8578,78.80,0.6452,0.6531,0.6491,0.7408,2647.27
dbow,100,YES,YES,YES(HALF),sgd,logistic,0,0,4,0.7117,0.8550,78.69,0.6397,0.6350,0.6374,0.7347,2198.23
dbow,100,YES,YES,YES(HALF),sgd,logistic,0,1,1,0.7136,0.8578,78.90,0.6436,0.6499,0.6467,0.7393,2388.80
