mode,dimension,normalized,avg_ans,spl_feat,solver,activation,hidden,map,avgrec,mrr,p,r,f1,acc,time
dbow,200,YES,YES,NO,sgd,tanh,[ 500 500 500 ],0.7209,0.8313,78.22,0.6544,0.5613,0.6043,0.7012,540.13
dbow,200,YES,YES,NO,sgd,tanh,[ 500 500 250 ],0.7196,0.8316,78.19,0.6554,0.5666,0.6077,0.7028,444.15
dbow,200,YES,YES,NO,sgd,tanh,[ 500 500 100 ],0.7182,0.8305,77.98,0.6491,0.5651,0.6042,0.6991,459.62
dbow,200,YES,YES,NO,sgd,tanh,[ 500 500 50 ],0.7211,0.8320,78.23,0.6511,0.5673,0.6064,0.7006,434.26
dbow,200,YES,YES,NO,sgd,tanh,[ 500 500 - ],0.7208,0.8318,78.20,0.6570,0.5636,0.6067,0.7031,520.54
dbow,200,YES,YES,NO,sgd,tanh,[ 500 250 250 ],0.7191,0.8307,78.17,0.6516,0.5643,0.6048,0.7003,427.00
dbow,200,YES,YES,NO,sgd,tanh,[ 500 250 100 ],0.7189,0.8311,78.14,0.6503,0.5681,0.6064,0.7003,425.50
dbow,200,YES,YES,NO,sgd,tanh,[ 500 250 50 ],0.7191,0.8299,77.92,0.6482,0.5711,0.6072,0.6997,430.53
dbow,200,YES,YES,NO,sgd,tanh,[ 500 250 - ],0.7191,0.8304,77.92,0.6518,0.5621,0.6036,0.7000,461.38
dbow,200,YES,YES,NO,sgd,tanh,[ 500 100 100 ],0.7208,0.8313,78.03,0.6477,0.5643,0.6031,0.6982,398.43
dbow,200,YES,YES,NO,sgd,tanh,[ 500 100 50 ],0.7204,0.8315,78.36,0.6543,0.5711,0.6099,0.7031,364.73
dbow,200,YES,YES,NO,sgd,tanh,[ 500 100 - ],0.7196,0.8302,77.96,0.6529,0.5606,0.6032,0.7003,407.22
dbow,200,YES,YES,NO,sgd,tanh,[ 500 50 50 ],0.7234,0.8326,78.20,0.6495,0.5704,0.6074,0.7003,354.65
dbow,200,YES,YES,NO,sgd,tanh,[ 500 50 - ],0.7207,0.8313,78.11,0.6537,0.5711,0.6096,0.7028,390.63
dbow,200,YES,YES,NO,sgd,tanh,[ 500 - - ],0.7204,0.8317,78.16,0.6605,0.5636,0.6082,0.7049,492.65
dbow,200,YES,YES,NO,sgd,tanh,[ 250 250 250 ],0.7207,0.8315,78.07,0.6478,0.5591,0.6002,0.6972,355.02
dbow,200,YES,YES,NO,sgd,tanh,[ 250 250 100 ],0.7205,0.8309,77.94,0.6498,0.5613,0.6023,0.6988,319.88
dbow,200,YES,YES,NO,sgd,tanh,[ 250 250 50 ],0.7205,0.8311,77.94,0.6553,0.5651,0.6069,0.7024,311.26
dbow,200,YES,YES,NO,sgd,tanh,[ 250 250 - ],0.7188,0.8301,77.81,0.6498,0.5613,0.6023,0.6988,326.43
dbow,200,YES,YES,NO,sgd,tanh,[ 250 100 100 ],0.7218,0.8330,78.30,0.6508,0.5651,0.6049,0.7000,280.22
dbow,200,YES,YES,NO,sgd,tanh,[ 250 100 50 ],0.7203,0.8307,78.25,0.6474,0.5636,0.6026,0.6979,287.49
dbow,200,YES,YES,NO,sgd,tanh,[ 250 100 - ],0.7201,0.8311,78.19,0.6518,0.5621,0.6036,0.7000,322.62
dbow,200,YES,YES,NO,sgd,tanh,[ 250 50 50 ],0.7201,0.8319,78.10,0.6469,0.5651,0.6032,0.6979,280.64
dbow,200,YES,YES,NO,sgd,tanh,[ 250 50 - ],0.7197,0.8307,78.25,0.6549,0.5598,0.6037,0.7012,288.63
dbow,200,YES,YES,NO,sgd,tanh,[ 250 - - ],0.7189,0.8301,77.85,0.6573,0.5658,0.6082,0.7037,328.17
dbow,200,YES,YES,NO,sgd,tanh,[ 100 100 100 ],0.7194,0.8308,78.31,0.6536,0.5636,0.6053,0.7012,241.63
dbow,200,YES,YES,NO,sgd,tanh,[ 100 100 50 ],0.7193,0.8304,77.75,0.6500,0.5658,0.6050,0.6997,247.89
dbow,200,YES,YES,NO,sgd,tanh,[ 100 100 - ],0.7203,0.8308,78.08,0.6500,0.5673,0.6059,0.7000,239.14
dbow,200,YES,YES,NO,sgd,tanh,[ 100 50 50 ],0.7191,0.8311,78.03,0.6447,0.5598,0.5993,0.6957,226.57
dbow,200,YES,YES,NO,sgd,tanh,[ 100 50 - ],0.7163,0.8285,77.60,0.6501,0.5606,0.6020,0.6988,235.11
dbow,200,YES,YES,NO,sgd,tanh,[ 100 - - ],0.7200,0.8304,78.12,0.6572,0.5598,0.6046,0.7024,244.12
dbow,200,YES,YES,NO,sgd,tanh,[ 50 50 50 ],0.7189,0.8313,77.88,0.6491,0.5666,0.6051,0.6994,215.99
dbow,200,YES,YES,NO,sgd,tanh,[ 50 50 - ],0.7204,0.8315,78.18,0.6503,0.5681,0.6064,0.7003,218.75
dbow,200,YES,YES,NO,sgd,tanh,[ 50 - - ],0.7203,0.8310,78.16,0.6547,0.5636,0.6057,0.7018,235.63
dbow,200,YES,YES,NO,sgd,logistic,[ 500 500 500 ],0.5093,0.6383,56.25,0.0000,0.0000,0.0000,0.5936,376.59
dbow,200,YES,YES,NO,sgd,logistic,[ 500 500 250 ],0.5247,0.6597,59.36,0.0000,0.0000,0.0000,0.5936,316.18
dbow,200,YES,YES,NO,sgd,logistic,[ 500 500 100 ],0.5514,0.6814,60.70,0.0000,0.0000,0.0000,0.5936,310.62
dbow,200,YES,YES,NO,sgd,logistic,[ 500 500 50 ],0.5510,0.6850,62.43,0.0000,0.0000,0.0000,0.5936,287.18
dbow,200,YES,YES,NO,sgd,logistic,[ 500 500 - ],0.5538,0.6907,62.52,0.0000,0.0000,0.0000,0.5936,276.03
dbow,200,YES,YES,NO,sgd,logistic,[ 500 250 250 ],0.5129,0.6500,57.94,0.0000,0.0000,0.0000,0.5936,278.89
dbow,200,YES,YES,NO,sgd,logistic,[ 500 250 100 ],0.5392,0.6722,60.31,0.0000,0.0000,0.0000,0.5936,265.11
dbow,200,YES,YES,NO,sgd,logistic,[ 500 250 50 ],0.5458,0.6862,62.63,0.0000,0.0000,0.0000,0.5936,263.12
dbow,200,YES,YES,NO,sgd,logistic,[ 500 250 - ],0.5748,0.7045,66.75,0.0000,0.0000,0.0000,0.5936,264.30
dbow,200,YES,YES,NO,sgd,logistic,[ 500 100 100 ],0.4951,0.6318,52.94,0.0000,0.0000,0.0000,0.5936,253.40
dbow,200,YES,YES,NO,sgd,logistic,[ 500 100 50 ],0.5637,0.6892,62.93,0.0000,0.0000,0.0000,0.5936,236.53
dbow,200,YES,YES,NO,sgd,logistic,[ 500 100 - ],0.5374,0.6737,60.92,0.0000,0.0000,0.0000,0.5936,244.99
dbow,200,YES,YES,NO,sgd,logistic,[ 500 50 50 ],0.5319,0.6601,59.34,0.0000,0.0000,0.0000,0.5936,241.75
dbow,200,YES,YES,NO,sgd,logistic,[ 500 50 - ],0.5619,0.6984,62.24,0.0000,0.0000,0.0000,0.5936,227.46
dbow,200,YES,YES,NO,sgd,logistic,[ 500 - - ],0.7232,0.8325,78.66,0.6667,0.5523,0.6041,0.7058,1029.48
dbow,200,YES,YES,NO,sgd,logistic,[ 250 250 250 ],0.5150,0.6438,57.05,0.0000,0.0000,0.0000,0.5936,235.05
dbow,200,YES,YES,NO,sgd,logistic,[ 250 250 100 ],0.5339,0.6616,59.41,0.0000,0.0000,0.0000,0.5936,231.58
dbow,200,YES,YES,NO,sgd,logistic,[ 250 250 50 ],0.5448,0.6852,60.15,0.0000,0.0000,0.0000,0.5936,239.37
dbow,200,YES,YES,NO,sgd,logistic,[ 250 250 - ],0.5379,0.6732,61.71,0.0000,0.0000,0.0000,0.5936,228.39
dbow,200,YES,YES,NO,sgd,logistic,[ 250 100 100 ],0.5496,0.6820,60.30,0.0000,0.0000,0.0000,0.5936,213.40
dbow,200,YES,YES,NO,sgd,logistic,[ 250 100 50 ],0.5490,0.6754,61.56,0.0000,0.0000,0.0000,0.5936,221.59
dbow,200,YES,YES,NO,sgd,logistic,[ 250 100 - ],0.5082,0.6427,56.81,0.0000,0.0000,0.0000,0.5936,231.54
dbow,200,YES,YES,NO,sgd,logistic,[ 250 50 50 ],0.5194,0.6494,58.74,0.0000,0.0000,0.0000,0.5936,211.79
dbow,200,YES,YES,NO,sgd,logistic,[ 250 50 - ],0.5389,0.6703,60.13,0.0000,0.0000,0.0000,0.5936,208.71
dbow,200,YES,YES,NO,sgd,logistic,[ 250 - - ],0.7192,0.8307,78.10,0.6649,0.5583,0.6070,0.7061,602.21
dbow,200,YES,YES,NO,sgd,logistic,[ 100 100 100 ],0.5580,0.6878,61.09,0.0000,0.0000,0.0000,0.5936,202.45
dbow,200,YES,YES,NO,sgd,logistic,[ 100 100 50 ],0.5237,0.6543,58.03,0.0000,0.0000,0.0000,0.5936,196.43
dbow,200,YES,YES,NO,sgd,logistic,[ 100 100 - ],0.5178,0.6483,57.88,0.0000,0.0000,0.0000,0.5936,195.48
dbow,200,YES,YES,NO,sgd,logistic,[ 100 50 50 ],0.5550,0.6834,63.43,0.0000,0.0000,0.0000,0.5936,181.31
dbow,200,YES,YES,NO,sgd,logistic,[ 100 50 - ],0.5814,0.7054,68.27,0.0000,0.0000,0.0000,0.5936,191.24
dbow,200,YES,YES,NO,sgd,logistic,[ 100 - - ],0.7189,0.8305,77.97,0.6649,0.5568,0.6061,0.7058,397.72
dbow,200,YES,YES,NO,sgd,logistic,[ 50 50 50 ],0.5170,0.6483,57.29,0.0000,0.0000,0.0000,0.5936,196.67
dbow,200,YES,YES,NO,sgd,logistic,[ 50 50 - ],0.5507,0.6784,61.59,0.0000,0.0000,0.0000,0.5936,176.24
dbow,200,YES,YES,NO,sgd,logistic,[ 50 - - ],0.7214,0.8319,78.28,0.6673,0.5613,0.6097,0.7080,318.27
dbow,200,YES,YES,NO,adam,relu,[ 500 500 500 ],0.7018,0.8181,77.46,0.6493,0.5252,0.5807,0.6917,330.19
dbow,200,YES,YES,NO,adam,relu,[ 500 500 250 ],0.6998,0.8159,77.23,0.6232,0.6035,0.6131,0.6905,305.26
dbow,200,YES,YES,NO,adam,relu,[ 500 500 100 ],0.7070,0.8266,79.98,0.6421,0.5628,0.5998,0.6948,304.51
dbow,200,YES,YES,NO,adam,relu,[ 500 500 50 ],0.6829,0.8091,74.19,0.6043,0.6102,0.6073,0.6792,260.17
dbow,200,YES,YES,NO,adam,relu,[ 500 500 - ],0.6974,0.8201,76.94,0.6499,0.5546,0.5985,0.6976,244.12
dbow,200,YES,YES,NO,adam,relu,[ 500 250 250 ],0.7042,0.8224,78.01,0.6174,0.5658,0.5905,0.6810,300.02
dbow,200,YES,YES,NO,adam,relu,[ 500 250 100 ],0.6932,0.8186,76.07,0.6225,0.6290,0.6257,0.6942,275.30
dbow,200,YES,YES,NO,adam,relu,[ 500 250 50 ],0.6802,0.8106,74.40,0.6301,0.5666,0.5967,0.6887,230.04
dbow,200,YES,YES,NO,adam,relu,[ 500 250 - ],0.7016,0.8216,77.14,0.6595,0.5320,0.5889,0.6982,226.91
dbow,200,YES,YES,NO,adam,relu,[ 500 100 100 ],0.6859,0.8139,75.94,0.6375,0.5267,0.5768,0.6859,256.49
dbow,200,YES,YES,NO,adam,relu,[ 500 100 50 ],0.6981,0.8190,76.69,0.6196,0.5711,0.5944,0.6832,248.80
dbow,200,YES,YES,NO,adam,relu,[ 500 100 - ],0.6975,0.8204,76.82,0.5930,0.6907,0.6382,0.6817,223.30
dbow,200,YES,YES,NO,adam,relu,[ 500 50 50 ],0.6801,0.8050,72.56,0.6297,0.5719,0.5994,0.6893,225.91
dbow,200,YES,YES,NO,adam,relu,[ 500 50 - ],0.7092,0.8258,77.21,0.6009,0.6140,0.6074,0.6774,231.02
dbow,200,YES,YES,NO,adam,relu,[ 500 - - ],0.7110,0.8298,77.24,0.6528,0.5884,0.6189,0.7055,287.61
dbow,200,YES,YES,NO,adam,relu,[ 250 250 250 ],0.6944,0.8127,77.05,0.6236,0.5335,0.5750,0.6795,251.41
dbow,200,YES,YES,NO,adam,relu,[ 250 250 100 ],0.6773,0.8065,74.55,0.6054,0.5922,0.5987,0.6774,215.11
dbow,200,YES,YES,NO,adam,relu,[ 250 250 50 ],0.6949,0.8130,76.56,0.6274,0.6170,0.6222,0.6954,237.97
dbow,200,YES,YES,NO,adam,relu,[ 250 250 - ],0.6873,0.8129,76.13,0.5858,0.6163,0.6007,0.6670,205.65
dbow,200,YES,YES,NO,adam,relu,[ 250 100 100 ],0.6791,0.8037,75.11,0.5795,0.6524,0.6138,0.6664,217.50
dbow,200,YES,YES,NO,adam,relu,[ 250 100 50 ],0.6957,0.8185,77.15,0.6530,0.5026,0.5680,0.6893,214.57
dbow,200,YES,YES,NO,adam,relu,[ 250 100 - ],0.7021,0.8217,77.89,0.6327,0.6117,0.6220,0.6979,219.86
dbow,200,YES,YES,NO,adam,relu,[ 250 50 50 ],0.6928,0.8169,75.72,0.6096,0.5922,0.6008,0.6801,214.53
dbow,200,YES,YES,NO,adam,relu,[ 250 50 - ],0.7030,0.8185,76.14,0.6315,0.6087,0.6199,0.6966,229.00
dbow,200,YES,YES,NO,adam,relu,[ 250 - - ],0.7068,0.8278,77.16,0.6064,0.6516,0.6282,0.6865,254.56
dbow,200,YES,YES,NO,adam,relu,[ 100 100 100 ],0.7060,0.8241,78.36,0.6106,0.5877,0.5989,0.6801,202.28
dbow,200,YES,YES,NO,adam,relu,[ 100 100 50 ],0.6784,0.8005,74.85,0.5490,0.6832,0.6088,0.6431,206.75
dbow,200,YES,YES,NO,adam,relu,[ 100 100 - ],0.6797,0.8103,73.92,0.5921,0.6290,0.6100,0.6731,196.94
dbow,200,YES,YES,NO,adam,relu,[ 100 50 50 ],0.6816,0.8059,76.38,0.5848,0.6486,0.6151,0.6700,205.92
dbow,200,YES,YES,NO,adam,relu,[ 100 50 - ],0.6761,0.8036,73.88,0.5952,0.5553,0.5745,0.6657,202.18
dbow,200,YES,YES,NO,adam,relu,[ 100 - - ],0.7051,0.8223,76.32,0.6156,0.6050,0.6102,0.6859,245.94
dbow,200,YES,YES,NO,adam,relu,[ 50 50 50 ],0.6615,0.7857,72.04,0.5717,0.6087,0.5897,0.6557,208.85
dbow,200,YES,YES,NO,adam,relu,[ 50 50 - ],0.6711,0.7935,74.98,0.5836,0.5515,0.5671,0.6578,206.27
dbow,200,YES,YES,NO,adam,relu,[ 50 - - ],0.6891,0.8051,75.70,0.5967,0.6035,0.6001,0.6731,296.16
dbow,200,YES,YES,NO,adam,tanh,[ 500 500 500 ],0.6707,0.7922,75.44,0.5886,0.5749,0.5817,0.6639,740.95
dbow,200,YES,YES,NO,adam,tanh,[ 500 500 250 ],0.6552,0.7828,73.62,0.5543,0.5418,0.5479,0.6367,580.49
dbow,200,YES,YES,NO,adam,tanh,[ 500 500 100 ],0.6663,0.7921,74.39,0.5885,0.5455,0.5662,0.6602,542.13
dbow,200,YES,YES,NO,adam,tanh,[ 500 500 50 ],0.6598,0.7868,73.56,0.5696,0.6193,0.5934,0.6550,554.11
dbow,200,YES,YES,NO,adam,tanh,[ 500 500 - ],0.6569,0.7888,73.11,0.5899,0.5606,0.5748,0.6630,744.51
dbow,200,YES,YES,NO,adam,tanh,[ 500 250 250 ],0.6508,0.7762,72.42,0.5667,0.5500,0.5582,0.6462,478.10
dbow,200,YES,YES,NO,adam,tanh,[ 500 250 100 ],0.6708,0.7941,74.07,0.5859,0.5771,0.5815,0.6624,540.71
dbow,200,YES,YES,NO,adam,tanh,[ 500 250 50 ],0.6693,0.7918,75.57,0.5909,0.5478,0.5685,0.6621,593.47
dbow,200,YES,YES,NO,adam,tanh,[ 500 250 - ],0.6740,0.8003,75.58,0.5779,0.5553,0.5664,0.6544,592.31
dbow,200,YES,YES,NO,adam,tanh,[ 500 100 100 ],0.6695,0.7877,74.31,0.5678,0.5764,0.5721,0.6495,356.15
dbow,200,YES,YES,NO,adam,tanh,[ 500 100 50 ],0.6738,0.7926,74.04,0.5715,0.5561,0.5637,0.6502,596.27
dbow,200,YES,YES,NO,adam,tanh,[ 500 100 - ],0.6576,0.7886,72.61,0.5636,0.5636,0.5636,0.6453,511.19
dbow,200,YES,YES,NO,adam,tanh,[ 500 50 50 ],0.6763,0.7959,75.85,0.5701,0.6027,0.5860,0.6538,390.62
dbow,200,YES,YES,NO,adam,tanh,[ 500 50 - ],0.6647,0.7906,73.89,0.5741,0.5974,0.5855,0.6563,606.23
dbow,200,YES,YES,NO,adam,tanh,[ 500 - - ],0.7193,0.8304,78.10,0.6538,0.5500,0.5975,0.6988,249.35
dbow,200,YES,YES,NO,adam,tanh,[ 250 250 250 ],0.6369,0.7770,69.88,0.5687,0.5139,0.5399,0.6440,492.10
dbow,200,YES,YES,NO,adam,tanh,[ 250 250 100 ],0.6553,0.7858,72.18,0.5825,0.5974,0.5899,0.6624,419.05
dbow,200,YES,YES,NO,adam,tanh,[ 250 250 50 ],0.6610,0.7880,73.97,0.5669,0.5801,0.5734,0.6492,500.46
dbow,200,YES,YES,NO,adam,tanh,[ 250 250 - ],0.6496,0.7803,71.83,0.5657,0.5801,0.5728,0.6483,433.04
dbow,200,YES,YES,NO,adam,tanh,[ 250 100 100 ],0.6563,0.7889,72.86,0.5862,0.5937,0.5899,0.6645,358.61
dbow,200,YES,YES,NO,adam,tanh,[ 250 100 50 ],0.6618,0.7882,74.14,0.5710,0.5929,0.5818,0.6535,322.27
dbow,200,YES,YES,NO,adam,tanh,[ 250 100 - ],0.6663,0.7833,74.11,0.5782,0.5704,0.5742,0.6563,383.63
dbow,200,YES,YES,NO,adam,tanh,[ 250 50 50 ],0.6680,0.7942,75.28,0.5615,0.6117,0.5855,0.6480,296.27
dbow,200,YES,YES,NO,adam,tanh,[ 250 50 - ],0.6749,0.7910,74.22,0.5798,0.5440,0.5613,0.6544,353.02
dbow,200,YES,YES,NO,adam,tanh,[ 250 - - ],0.7203,0.8309,78.25,0.6534,0.5433,0.5933,0.6972,195.70
dbow,200,YES,YES,NO,adam,tanh,[ 100 100 100 ],0.6622,0.7874,73.26,0.5728,0.5771,0.5750,0.6532,302.45
dbow,200,YES,YES,NO,adam,tanh,[ 100 100 50 ],0.6578,0.7880,73.40,0.5643,0.5448,0.5544,0.6440,271.17
dbow,200,YES,YES,NO,adam,tanh,[ 100 100 - ],0.6751,0.7982,74.48,0.5708,0.5944,0.5824,0.6535,294.87
dbow,200,YES,YES,NO,adam,tanh,[ 100 50 50 ],0.6638,0.7886,73.37,0.5793,0.5907,0.5849,0.6593,267.11
dbow,200,YES,YES,NO,adam,tanh,[ 100 50 - ],0.6475,0.7808,71.25,0.5675,0.5756,0.5715,0.6492,311.67
dbow,200,YES,YES,NO,adam,tanh,[ 100 - - ],0.7195,0.8301,77.80,0.6726,0.5132,0.5822,0.7006,187.41
dbow,200,YES,YES,NO,adam,tanh,[ 50 50 50 ],0.6574,0.7835,73.44,0.5701,0.5786,0.5743,0.6514,265.48
dbow,200,YES,YES,NO,adam,tanh,[ 50 50 - ],0.6728,0.7995,73.78,0.5975,0.5786,0.5879,0.6703,288.33
dbow,200,YES,YES,NO,adam,tanh,[ 50 - - ],0.7181,0.8294,78.29,0.6519,0.5425,0.5922,0.6963,171.93
dbow,200,YES,YES,NO,adam,logistic,[ 500 500 500 ],0.7194,0.8301,77.81,0.6824,0.4673,0.5547,0.6951,309.63
dbow,200,YES,YES,NO,adam,logistic,[ 500 500 250 ],0.7149,0.8300,78.52,0.6582,0.5478,0.5979,0.7006,514.41
dbow,200,YES,YES,NO,adam,logistic,[ 500 500 100 ],0.7174,0.8313,79.12,0.6446,0.5801,0.6107,0.6994,447.53
dbow,200,YES,YES,NO,adam,logistic,[ 500 500 50 ],0.7174,0.8312,78.37,0.6415,0.5937,0.6166,0.7000,471.24
dbow,200,YES,YES,NO,adam,logistic,[ 500 500 - ],0.6711,0.7973,72.27,0.5837,0.5877,0.5857,0.6621,1643.88
dbow,200,YES,YES,NO,adam,logistic,[ 500 250 250 ],0.7146,0.8304,78.39,0.6373,0.6042,0.6203,0.6994,377.18
dbow,200,YES,YES,NO,adam,logistic,[ 500 250 100 ],0.7192,0.8305,77.95,0.6236,0.6396,0.6315,0.6966,238.64
dbow,200,YES,YES,NO,adam,logistic,[ 500 250 50 ],0.7175,0.8307,78.90,0.6371,0.5786,0.6065,0.6948,403.27
dbow,200,YES,YES,NO,adam,logistic,[ 500 250 - ],0.7156,0.8307,79.09,0.6552,0.5463,0.5958,0.6988,386.29
dbow,200,YES,YES,NO,adam,logistic,[ 500 100 100 ],0.7152,0.8299,78.72,0.6429,0.5839,0.6120,0.6991,334.52
dbow,200,YES,YES,NO,adam,logistic,[ 500 100 50 ],0.6708,0.7986,75.08,0.5709,0.5967,0.5835,0.6538,1059.02
dbow,200,YES,YES,NO,adam,logistic,[ 500 100 - ],0.6874,0.8065,75.64,0.6150,0.5756,0.5946,0.6810,1175.63
dbow,200,YES,YES,NO,adam,logistic,[ 500 50 50 ],0.6723,0.7950,73.68,0.5714,0.6080,0.5891,0.6554,970.29
dbow,200,YES,YES,NO,adam,logistic,[ 500 50 - ],0.6786,0.8031,74.10,0.5994,0.5899,0.5946,0.6731,1141.40
dbow,200,YES,YES,NO,adam,logistic,[ 500 - - ],0.7176,0.8292,77.80,0.6236,0.6321,0.6278,0.6954,194.97
dbow,200,YES,YES,NO,adam,logistic,[ 250 250 250 ],0.6945,0.8074,76.61,0.5734,0.6321,0.6013,0.6593,955.52
dbow,200,YES,YES,NO,adam,logistic,[ 250 250 100 ],0.7175,0.8315,78.20,0.6318,0.6005,0.6157,0.6954,407.60
dbow,200,YES,YES,NO,adam,logistic,[ 250 250 50 ],0.7204,0.8328,79.42,0.6041,0.6810,0.6403,0.6890,338.02
dbow,200,YES,YES,NO,adam,logistic,[ 250 250 - ],0.7205,0.8310,78.01,0.6167,0.6742,0.6441,0.6972,217.57
dbow,200,YES,YES,NO,adam,logistic,[ 250 100 100 ],0.6740,0.8009,74.68,0.5664,0.5681,0.5672,0.6477,726.79
dbow,200,YES,YES,NO,adam,logistic,[ 250 100 50 ],0.7042,0.8216,78.08,0.5780,0.6215,0.5990,0.6618,891.17
dbow,200,YES,YES,NO,adam,logistic,[ 250 100 - ],0.7213,0.8316,78.17,0.6356,0.6012,0.6179,0.6979,211.81
dbow,200,YES,YES,NO,adam,logistic,[ 250 50 50 ],0.6778,0.8055,75.57,0.5766,0.6117,0.5936,0.6596,843.20
dbow,200,YES,YES,NO,adam,logistic,[ 250 50 - ],0.6937,0.8133,76.94,0.5716,0.6245,0.5969,0.6572,872.61
dbow,200,YES,YES,NO,adam,logistic,[ 250 - - ],0.7197,0.8303,77.98,0.6670,0.5260,0.5881,0.7006,252.65
dbow,200,YES,YES,NO,adam,logistic,[ 100 100 100 ],0.7192,0.8303,77.78,0.6410,0.6072,0.6236,0.7021,223.47
dbow,200,YES,YES,NO,adam,logistic,[ 100 100 50 ],0.6629,0.7948,72.31,0.5832,0.5749,0.5790,0.6602,691.05
dbow,200,YES,YES,NO,adam,logistic,[ 100 100 - ],0.7189,0.8300,77.69,0.6434,0.5892,0.6151,0.7003,260.01
dbow,200,YES,YES,NO,adam,logistic,[ 100 50 50 ],0.7184,0.8300,77.71,0.6587,0.5403,0.5936,0.6994,203.89
dbow,200,YES,YES,NO,adam,logistic,[ 100 50 - ],0.7186,0.8303,77.82,0.6485,0.5538,0.5974,0.6966,205.44
dbow,200,YES,YES,NO,adam,logistic,[ 100 - - ],0.7197,0.8308,78.24,0.6702,0.5169,0.5837,0.7003,327.42
dbow,200,YES,YES,NO,adam,logistic,[ 50 50 50 ],0.7196,0.8307,77.68,0.6400,0.5952,0.6168,0.6994,388.04
dbow,200,YES,YES,NO,adam,logistic,[ 50 50 - ],0.7194,0.8309,78.06,0.6667,0.5192,0.5838,0.6991,288.10
dbow,200,YES,YES,NO,adam,logistic,[ 50 - - ],0.7197,0.8307,78.21,0.6621,0.5485,0.6000,0.7028,255.52
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 500 500 500 ],0.7288,0.8436,79.74,0.6633,0.5959,0.6278,0.7128,1693.74
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 500 500 250 ],0.7346,0.8451,80.46,0.6692,0.5937,0.6292,0.7156,1662.38
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 500 500 100 ],0.7315,0.8462,80.69,0.6695,0.5989,0.6322,0.7168,1605.30
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 500 500 50 ],0.7329,0.8439,80.02,0.6630,0.5967,0.6281,0.7128,1589.66
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 500 500 - ],0.7347,0.8474,80.52,0.6675,0.5997,0.6318,0.7159,1610.26
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 500 250 250 ],0.7245,0.8426,79.62,0.6681,0.5982,0.6312,0.7159,1606.54
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 500 250 100 ],0.7341,0.8449,81.12,0.6613,0.5907,0.6240,0.7107,1524.59
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 500 250 50 ],0.7278,0.8445,80.20,0.6681,0.5967,0.6304,0.7156,1538.39
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 500 250 - ],0.7367,0.8484,81.00,0.6658,0.6012,0.6319,0.7153,1466.12
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 500 100 100 ],0.7321,0.8456,80.51,0.6664,0.5952,0.6288,0.7144,1505.32
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 500 100 50 ],0.7295,0.8439,79.78,0.6638,0.5884,0.6239,0.7116,1495.94
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 500 100 - ],0.7314,0.8444,79.97,0.6698,0.5952,0.6303,0.7162,1513.05
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 500 50 50 ],0.7327,0.8446,80.70,0.6627,0.5929,0.6259,0.7119,1548.61
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 500 50 - ],0.7349,0.8480,80.29,0.6631,0.5982,0.6290,0.7131,1519.42
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 500 - - ],0.7298,0.8451,80.32,0.6713,0.5794,0.6220,0.7138,1483.42
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 250 250 250 ],0.7339,0.8457,80.91,0.6607,0.5831,0.6195,0.7089,1549.96
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 250 250 100 ],0.7309,0.8465,80.30,0.6667,0.5869,0.6242,0.7128,1721.16
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 250 250 50 ],0.7294,0.8453,80.14,0.6644,0.5899,0.6250,0.7122,1582.36
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 250 250 - ],0.7321,0.8462,80.28,0.6644,0.5944,0.6275,0.7131,1470.66
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 250 100 100 ],0.7267,0.8432,79.99,0.6583,0.5914,0.6231,0.7092,1442.76
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 250 100 50 ],0.7294,0.8432,79.50,0.6664,0.5937,0.6279,0.7141,1450.28
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 250 100 - ],0.7348,0.8472,80.28,0.6624,0.5907,0.6245,0.7113,1458.58
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 250 50 50 ],0.7277,0.8446,79.78,0.6669,0.6012,0.6324,0.7159,1531.00
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 250 50 - ],0.7335,0.8459,80.32,0.6591,0.5877,0.6213,0.7089,1458.65
dbow,100,YES,YES,YES(HALF),sgd,relu,[ 250 - - ],0.7340,0.8468,80.11,0.6698,0.5877,0.6261,0.7147,1388.47
